horizon,marginal_irf,marginal_se,marginal_low,marginal_high,cumulative_irf,cumulative_se,cumulative_low,cumulative_high
0,0.205946243708015,0.0230824125704121,0.160704715070007,0.251187772346022,0.205946243708015,0.0230824125704121,0.160704715070007,0.251187772346022
1,0.194330566960291,0.0231368270020025,0.148982386036367,0.239678747884216,0.400276810668306,0.0326819603725252,0.336220168338157,0.464333452998455
2,0.181841047292149,0.0231920697681057,0.136384590546662,0.227297504037636,0.582117857960455,0.0400747131483182,0.503571420189752,0.660664295731159
3,0.167886718029596,0.0232464895056565,0.122323598598509,0.213449837460683,0.750004575990051,0.0463290611631251,0.659199616110326,0.840809535869777
4,0.160256411002961,0.0232749241407769,0.114637559687038,0.205875262318884,0.910260986993013,0.0518469285687736,0.808641006998216,1.01188096698781
5,0.135343524804547,0.0233429035544719,0.0895914338377823,0.181095615771312,1.04560451179756,0.0568594332399549,0.934160022647248,1.15704900094787
6,0.113683357815262,0.0234164987269751,0.067787020310391,0.159579695320133,1.15928786961282,0.061492500038617,1.03876256953713,1.27981316968851
7,0.149230241019234,0.0233804012859482,0.103404654498775,0.195055827539692,1.30851811063206,0.0657873143188813,1.17957497456705,1.43746124669706
8,0.172896781024382,0.0233532940502188,0.127124324685953,0.218669237362811,1.48141489165644,0.0698093623254594,1.34458854149854,1.61824124181434
9,0.12884638048398,0.0237833371917976,0.0822310395880571,0.175461721379904,1.61026127214042,0.0737495369223835,1.46571217977255,1.75481036450829
10,0.102791534918509,0.0238841383247841,0.0559786238019321,0.149604446035086,1.71305280705893,0.0775206182881911,1.56111239521407,1.86499321890378
11,0.100742904309514,0.0239395591212196,0.0538213684319235,0.147664440187104,1.81379571136844,0.0811329079393916,1.65477521180723,1.97281621092965
12,0.094808507385639,0.0239746144350478,0.0478182630929453,0.141798751678333,1.90860421875408,0.0846010099703957,1.7427862392121,2.07442219829606
13,0.0312238112041439,0.0240995870737408,-0.0160113794603881,0.0784590018686759,1.93982802995822,0.0879665901643108,1.76741351323617,2.11224254668027
14,0.0293346766024012,0.0241558302919435,-0.0180107507698081,0.0766801039746104,1.96916270656063,0.0912229418634862,1.79036574050819,2.14795967261306
15,0.0239643076327082,0.0241841674552844,-0.0234366605796492,0.0713652758450657,1.99312701419333,0.0943742500777316,1.80815348404098,2.17810054434569
16,-0.00786935403537976,0.0242297108049936,-0.0553595872131672,0.0396208791424077,1.98525766015795,0.0974349935260831,1.79428507284683,2.17623024746908
17,-0.0125093552781767,0.0242584453154094,-0.0600559080963791,0.0350371975400257,1.97274830487978,0.100409412569483,1.77594585624359,2.16955075351596
18,-0.0131418345027408,0.0242599913478995,-0.0606914175446239,0.0344077485391423,1.95960647037704,0.103298583304655,1.75714124709991,2.16207169365416
19,-0.046069537490976,0.0241922694494752,-0.0934863856119473,0.00134731062999533,1.91353693288606,0.106093653032897,1.70559337294158,2.12148049283054
20,-0.0561442575014841,0.0241069871556374,-0.103393952326533,-0.00889456267643484,1.85739267538458,0.108798024079423,1.64414854818891,2.07063680258025
21,-0.0508847017468214,0.0240399950273956,-0.0980030920005167,-0.00376631149312604,1.80650797363775,0.111422311071455,1.5881202439377,2.02489570333781
22,-0.089913682383659,0.0239133237726979,-0.136783796978147,-0.0430435677891712,1.7165942912541,0.113959547464712,1.49323357822326,1.93995500428493
23,-0.13057397773773,0.0237590998119145,-0.177141813369082,-0.0840061421063776,1.58602031351637,0.116409936355254,1.35785683826007,1.81418378877266
24,-0.08558615396824,0.02399903751838,-0.132624267504265,-0.0385480404322152,1.50043415954813,0.118858012283746,1.26747245547198,1.73339586362427
25,-0.113472759945606,0.0238175915689524,-0.160155239420753,-0.0667902804704592,1.38696139960252,0.121220892391487,1.14936845051521,1.62455434868983
26,-0.155135062948365,0.0235586985340173,-0.201310112075039,-0.108960013821691,1.23182633665415,0.123488934843593,0.989788024360712,1.4738646489476
27,-0.127992342125525,0.0234796561538829,-0.174012468187136,-0.0819722160639146,1.10383399452863,0.125701277964505,0.8574594897182,1.35020849933906
28,-0.14726201448153,0.0232089745391062,-0.192751604578178,-0.101772424384882,0.956571980047099,0.127825927655803,0.706033161841725,1.20711079825247
29,-0.0947747720264559,0.0230809227272868,-0.140013380571938,-0.0495361634809737,0.861797208020643,0.129893020501525,0.607206887837655,1.11638752820363
30,0.00308631647372881,0.0230044817973664,-0.0420024678491093,0.0481751007965669,0.864883524494372,0.13191437737326,0.606331344842782,1.12343570414596
31,-0.145305345984609,0.0236921429337446,-0.191741946134749,-0.0988687458344698,0.719578178509763,0.134025074499393,0.456889032490952,0.982267324528574
32,-0.0699199624879376,0.0235928444469592,-0.116161937603978,-0.0236779873718975,0.649658216021825,0.13608579243869,0.382930062841992,0.916386369201659
33,0.103184333334678,0.0231667477064767,0.0577775078299833,0.148591158839372,0.752842549356503,0.138043620290696,0.482277053586739,1.02340804512627
34,-0.192790527762186,0.0266407150730096,-0.245006329305284,-0.140574726219087,0.560052021594317,0.14059078491339,0.284494083164072,0.835609960024562
35,-0.145022327823387,0.0262309660978741,-0.19643502137522,-0.0936096342715538,0.41502969377093,0.143016895452918,0.13471657868321,0.69534280885865
36,-0.149294473665609,0.0258000224561666,-0.199862517679695,-0.0987264296515219,0.265735220105322,0.1453254057064,-0.0191025750792216,0.550573015289865
37,-0.135481269999647,0.0253896044882086,-0.185244894796536,-0.0857176452027585,0.130253950105675,0.147526626612952,-0.158898238055711,0.41940613826706
38,-0.065769113456849,0.0252350903592688,-0.115229890561016,-0.0163083363526821,0.0644848366488255,0.149669353393531,-0.228867096002496,0.357836769300147
39,0.114765150410702,0.0248003268556247,0.0661565097736774,0.163373791047726,0.179249987059527,0.151710156408144,-0.118101919500436,0.47660189361949
40,-0.0660857410957471,0.027511079915683,-0.120007457730486,-0.0121640244610085,0.11316424596378,0.154184406071142,-0.189037189935657,0.415365681863218
41,-0.0071885095393149,0.0272709747176791,-0.0606396199859659,0.0462626009073361,0.105975736424465,0.156577575462015,-0.200916311481084,0.412867784330015
42,-0.0175313385773717,0.0270599543447023,-0.0705688490929882,0.0355061719382447,0.0884443978470936,0.158898641487901,-0.222996939469192,0.399885735163379
43,-0.0244750711516014,0.0269364517191237,-0.0772705165210838,0.0283203742178809,0.0639693266954922,0.161165600231306,-0.251915249757867,0.379853903148852
44,-0.00490630625837877,0.0268882744404775,-0.0576073241617147,0.0477947116449571,0.0590630204371134,0.16339317611303,-0.261187604744424,0.379313645618651
45,-0.0705328785396348,0.0268120457294254,-0.123084488169308,-0.0179812689099611,-0.0114698581025213,0.165578427932205,-0.336003576849642,0.3130638606446
46,-0.0306504413909676,0.0268008779954541,-0.0831801622620576,0.0218792794801224,-0.0421202994934889,0.167733427967795,-0.370877818310367,0.286637219323389
47,-0.0421792434696416,0.0267886586998783,-0.094685014521403,0.0103265275821198,-0.0842995429631305,0.169859162522267,-0.417223501506775,0.248624415580514
